ID,avg_delay_minutes_next_30m
TEST_044280,10.58007
TEST_044281,11.949149
TEST_044282,13.613396
TEST_044283,15.448669
TEST_044284,13.8578415
TEST_044285,15.885878
TEST_044286,10.878045
TEST_044287,13.251112
TEST_044288,17.698805
TEST_044289,13.909836
TEST_044290,13.122564
TEST_044291,10.703437
TEST_044292,9.132652
TEST_044293,11.466338
TEST_044294,11.937937
TEST_044295,11.922528
TEST_044296,12.041832
TEST_044297,14.289484
TEST_044298,13.569267
TEST_044299,11.764658
TEST_044300,11.372346
TEST_044301,16.242357
TEST_044302,20.92718
TEST_044303,26.504593
TEST_044304,27.167332
TEST_044305,27.02866
TEST_044306,31.47793
TEST_044307,32.428238
TEST_044308,30.079391
TEST_044309,32.278263
TEST_044310,31.931564
TEST_044311,33.6505
TEST_044312,30.787445
TEST_044313,33.34516
TEST_044314,31.939392
TEST_044315,32.853943
TEST_044316,34.112297
TEST_044317,33.005527
TEST_044318,34.07583
TEST_044319,35.550858
TEST_044320,33.53808
TEST_044321,34.01004
TEST_044322,34.27165
TEST_044323,34.215706
TEST_044324,33.46791
TEST_044325,6.2169194
TEST_044326,5.7787333
TEST_044327,8.183157
TEST_044328,10.262321
TEST_044329,8.92145
TEST_044330,9.104977
TEST_044331,8.721503
TEST_044332,8.367945
TEST_044333,8.645237
TEST_044334,8.766814
TEST_044335,9.938341
TEST_044336,10.477433
TEST_044337,8.889576
TEST_044338,8.938383
TEST_044339,8.938958
TEST_044340,8.888808
TEST_044341,8.393971
TEST_044342,8.648026
TEST_044343,8.42753
TEST_044344,8.28931
TEST_044345,8.522376
TEST_044346,9.410072
TEST_044347,8.139623
TEST_044348,9.9837265
TEST_044349,8.366192
TEST_044350,6.9475584
TEST_044351,10.275569
TEST_044352,11.263531
TEST_044353,12.431576
TEST_044354,10.996294
TEST_044355,8.536616
TEST_044356,7.9435334
TEST_044357,6.703532
TEST_044358,7.3278904
TEST_044359,12.840019
TEST_044360,11.797395
TEST_044361,11.860786
TEST_044362,8.320185
TEST_044363,10.017214
TEST_044364,9.8047905
TEST_044365,9.128802
TEST_044366,9.065525
TEST_044367,7.2447805
TEST_044368,14.2302475
TEST_044369,17.772163
TEST_044370,11.905103
TEST_044371,9.247839
TEST_044372,9.356889
TEST_044373,9.957155
TEST_044374,15.149367
TEST_044375,3.5638165
TEST_044376,5.62766
TEST_044377,8.761358
TEST_044378,16.587328
TEST_044379,15.398661
TEST_044380,20.94099
TEST_044381,20.871073
TEST_044382,19.994196
TEST_044383,30.067299
TEST_044384,30.977285
TEST_044385,28.181381
TEST_044386,40.335873
TEST_044387,43.140614
TEST_044388,42.79933
TEST_044389,29.691628
TEST_044390,51.728058
TEST_044391,44.258194
TEST_044392,53.81141
TEST_044393,50.589848
TEST_044394,39.121464
TEST_044395,57.374084
TEST_044396,50.55156
TEST_044397,41.8786
TEST_044398,36.509808
TEST_044399,33.734894
TEST_044400,6.737492
TEST_044401,6.099784
TEST_044402,6.306587
TEST_044403,6.1716332
TEST_044404,6.244621
TEST_044405,5.9321804
TEST_044406,6.0656314
TEST_044407,5.8480353
TEST_044408,5.64879
TEST_044409,5.9903297
TEST_044410,5.3344693
TEST_044411,6.09655
TEST_044412,5.7939982
TEST_044413,5.830266
TEST_044414,5.364371
TEST_044415,5.7129135
TEST_044416,5.3030934
TEST_044417,5.777699
TEST_044418,5.7106223
TEST_044419,5.747123
TEST_044420,5.776229
TEST_044421,5.658728
TEST_044422,5.8573065
TEST_044423,5.6616025
TEST_044424,5.8502407
TEST_044425,5.408804
TEST_044426,5.4684367
TEST_044427,4.0298324
TEST_044428,5.3716574
TEST_044429,4.6185565
TEST_044430,4.4775805
TEST_044431,4.37866
TEST_044432,4.3035917
TEST_044433,4.4141464
TEST_044434,4.3196015
TEST_044435,5.890057
TEST_044436,5.2693753
TEST_044437,5.051246
TEST_044438,4.8067174
TEST_044439,4.779228
TEST_044440,4.4693985
TEST_044441,4.3237576
TEST_044442,4.434973
TEST_044443,4.241643
TEST_044444,4.588205
TEST_044445,4.397149
TEST_044446,4.2882633
TEST_044447,4.7374506
TEST_044448,5.189724
TEST_044449,4.7566705
TEST_044450,5.216869
TEST_044451,5.239044
TEST_044452,7.159694
TEST_044453,6.416192
TEST_044454,6.427071
TEST_044455,8.95901
TEST_044456,8.221186
TEST_044457,8.084452
TEST_044458,7.646639
TEST_044459,7.5340385
TEST_044460,7.1552243
TEST_044461,7.425432
TEST_044462,6.946114
TEST_044463,6.9738326
TEST_044464,7.14586
TEST_044465,6.6395082
TEST_044466,7.06336
TEST_044467,6.4781275
TEST_044468,6.239296
TEST_044469,6.3431196
TEST_044470,6.2224483
TEST_044471,6.5421143
TEST_044472,6.315934
TEST_044473,6.379364
TEST_044474,6.4208145
TEST_044475,3.1829038
TEST_044476,6.8203955
TEST_044477,5.484876
TEST_044478,15.002087
TEST_044479,19.020988
TEST_044480,25.236649
TEST_044481,26.045671
TEST_044482,24.68607
TEST_044483,38.22432
TEST_044484,33.134644
TEST_044485,51.721367
TEST_044486,37.633446
TEST_044487,53.050484
TEST_044488,48.79612
TEST_044489,51.777584
TEST_044490,51.362717
TEST_044491,55.397232
TEST_044492,57.79235
TEST_044493,50.10518
TEST_044494,64.849106
TEST_044495,62.355453
TEST_044496,45.45311
TEST_044497,39.964832
TEST_044498,58.253693
TEST_044499,67.5158
TEST_044500,4.0246153
TEST_044501,3.1661692
TEST_044502,2.9359882
TEST_044503,2.5055532
TEST_044504,2.3083196
TEST_044505,2.3620648
TEST_044506,2.1439734
TEST_044507,2.4927
TEST_044508,2.9255273
TEST_044509,2.7885673
TEST_044510,2.4976428
TEST_044511,2.5257638
TEST_044512,2.5975623
TEST_044513,2.595992
TEST_044514,2.96422
TEST_044515,2.6516094
TEST_044516,2.4302444
TEST_044517,2.6674223
TEST_044518,2.8349817
TEST_044519,3.258526
TEST_044520,2.9134567
TEST_044521,3.1144204
TEST_044522,3.0007267
TEST_044523,2.9154153
TEST_044524,2.8813848
TEST_044525,11.699906
TEST_044526,16.176815
TEST_044527,15.121357
TEST_044528,18.54073
TEST_044529,14.287124
TEST_044530,16.165882
TEST_044531,15.112042
TEST_044532,21.326832
TEST_044533,22.501186
TEST_044534,23.049683
TEST_044535,19.520119
TEST_044536,16.318394
TEST_044537,15.73905
TEST_044538,17.831448
TEST_044539,18.112087
TEST_044540,15.555651
TEST_044541,19.443724
TEST_044542,18.037647
TEST_044543,15.472276
TEST_044544,15.911392
TEST_044545,14.915022
TEST_044546,19.510868
TEST_044547,21.278872
TEST_044548,21.523575
TEST_044549,21.994339
TEST_044550,13.556497
TEST_044551,11.257051
TEST_044552,15.644497
TEST_044553,9.698875
TEST_044554,6.077858
TEST_044555,6.5842595
TEST_044556,5.5673547
TEST_044557,5.2542367
TEST_044558,5.8765125
TEST_044559,5.5168986
TEST_044560,7.3808517
TEST_044561,5.3159103
TEST_044562,4.927312
TEST_044563,4.51402
TEST_044564,4.456951
TEST_044565,5.830704
TEST_044566,4.5178046
TEST_044567,5.9667063
TEST_044568,7.378459
TEST_044569,4.9628916
TEST_044570,5.688181
TEST_044571,6.058942
TEST_044572,4.7707973
TEST_044573,6.18193
TEST_044574,4.881769
TEST_044575,16.549751
TEST_044576,23.442802
TEST_044577,31.478966
TEST_044578,36.725266
TEST_044579,40.764984
TEST_044580,40.310184
TEST_044581,35.746773
TEST_044582,37.654243
TEST_044583,37.01859
TEST_044584,37.28547
TEST_044585,37.458923
TEST_044586,37.842087
TEST_044587,38.344856
TEST_044588,37.690487
TEST_044589,39.23227
TEST_044590,36.74659
TEST_044591,40.92555
TEST_044592,40.403915
TEST_044593,38.58795
TEST_044594,38.463093
TEST_044595,36.718422
TEST_044596,38.907406
TEST_044597,39.376965
TEST_044598,39.25685
TEST_044599,39.37632
TEST_044600,10.378914
TEST_044601,14.729386
TEST_044602,22.052713
TEST_044603,29.31661
TEST_044604,32.491558
TEST_044605,31.04147
TEST_044606,40.598896
TEST_044607,44.360077
TEST_044608,43.712006
TEST_044609,43.330692
TEST_044610,41.90969
TEST_044611,41.983902
TEST_044612,42.976273
TEST_044613,42.311478
TEST_044614,43.185287
TEST_044615,42.364857
TEST_044616,42.475586
TEST_044617,42.26335
TEST_044618,41.968826
TEST_044619,43.096497
TEST_044620,41.500954
TEST_044621,42.760887
TEST_044622,43.833286
TEST_044623,41.2461
TEST_044624,41.44703
TEST_044625,6.647452
TEST_044626,13.097698
TEST_044627,29.492723
TEST_044628,30.133774
TEST_044629,32.837746
TEST_044630,33.604828
TEST_044631,32.889435
TEST_044632,33.049896
TEST_044633,32.121857
TEST_044634,32.66109
TEST_044635,32.498554
TEST_044636,33.37487
TEST_044637,34.125343
TEST_044638,35.55649
TEST_044639,35.365692
TEST_044640,35.59925
TEST_044641,35.071445
TEST_044642,34.96431
TEST_044643,34.99305
TEST_044644,35.382282
TEST_044645,35.310776
TEST_044646,35.468494
TEST_044647,35.228664
TEST_044648,34.14395
TEST_044649,33.97809
TEST_044650,6.386929
TEST_044651,5.993681
TEST_044652,5.632563
TEST_044653,6.019972
TEST_044654,5.9732723
TEST_044655,7.519868
TEST_044656,7.8587437
TEST_044657,7.277396
TEST_044658,7.3425655
TEST_044659,8.254435
TEST_044660,7.4927435
TEST_044661,8.373884
TEST_044662,7.933325
TEST_044663,7.969372
TEST_044664,7.91618
TEST_044665,7.763466
TEST_044666,8.702153
TEST_044667,7.99375
TEST_044668,7.928912
TEST_044669,7.790902
TEST_044670,7.602886
TEST_044671,7.4320364
TEST_044672,7.261815
TEST_044673,7.244408
TEST_044674,6.913323
TEST_044675,3.8707652
TEST_044676,3.285111
TEST_044677,3.2899265
TEST_044678,3.2922742
TEST_044679,2.841354
TEST_044680,3.5157268
TEST_044681,3.129552
TEST_044682,2.7299297
TEST_044683,3.7132587
TEST_044684,2.9391603
TEST_044685,2.9835253
TEST_044686,2.9319177
TEST_044687,2.918365
TEST_044688,3.2512403
TEST_044689,2.944797
TEST_044690,5.5314393
TEST_044691,4.613077
TEST_044692,5.949425
TEST_044693,4.5655227
TEST_044694,4.6235046
TEST_044695,4.3784266
TEST_044696,4.3031807
TEST_044697,4.5343857
TEST_044698,4.098875
TEST_044699,5.3742967
TEST_044700,9.468826
TEST_044701,13.588382
TEST_044702,15.495052
TEST_044703,12.57022
TEST_044704,11.544023
TEST_044705,12.648306
TEST_044706,9.276425
TEST_044707,12.392422
TEST_044708,19.196707
TEST_044709,11.067452
TEST_044710,11.209539
TEST_044711,11.787436
TEST_044712,8.927018
TEST_044713,11.949682
TEST_044714,13.841057
TEST_044715,9.370575
TEST_044716,13.002506
TEST_044717,11.024069
TEST_044718,13.615843
TEST_044719,10.692861
TEST_044720,13.447615
TEST_044721,18.609852
TEST_044722,18.160322
TEST_044723,17.322208
TEST_044724,20.066545
TEST_044725,3.38561
TEST_044726,2.5708976
TEST_044727,3.1283553
TEST_044728,1.9855986
TEST_044729,2.304419
TEST_044730,2.2361546
TEST_044731,2.573076
TEST_044732,2.4719732
TEST_044733,2.4521997
TEST_044734,2.440384
TEST_044735,3.908688
TEST_044736,2.385203
TEST_044737,2.3272939
TEST_044738,2.4159622
TEST_044739,2.352664
TEST_044740,2.294915
TEST_044741,2.411766
TEST_044742,2.487274
TEST_044743,2.68543
TEST_044744,2.562847
TEST_044745,2.9247875
TEST_044746,2.601145
TEST_044747,3.7709143
TEST_044748,3.7753744
TEST_044749,2.5387356
TEST_044750,6.833673
TEST_044751,8.064444
TEST_044752,6.0891123
TEST_044753,8.512251
TEST_044754,7.699689
TEST_044755,7.6362314
TEST_044756,7.8074713
TEST_044757,9.726322
TEST_044758,10.720953
TEST_044759,8.418569
TEST_044760,9.320552
TEST_044761,9.138501
TEST_044762,8.816384
TEST_044763,9.463478
TEST_044764,8.247326
TEST_044765,8.377704
TEST_044766,7.5178843
TEST_044767,9.420808
TEST_044768,9.330143
TEST_044769,8.377807
TEST_044770,8.245226
TEST_044771,9.393446
TEST_044772,7.961372
TEST_044773,8.923243
TEST_044774,8.407503
TEST_044775,21.092922
TEST_044776,31.47398
TEST_044777,34.413544
TEST_044778,33.79776
TEST_044779,38.148067
TEST_044780,36.550575
TEST_044781,36.26865
TEST_044782,35.206985
TEST_044783,34.275707
TEST_044784,34.289062
TEST_044785,34.896244
TEST_044786,36.136417
TEST_044787,35.097378
TEST_044788,37.237534
TEST_044789,38.30415
TEST_044790,39.182724
TEST_044791,40.9584
TEST_044792,38.80157
TEST_044793,39.922783
TEST_044794,37.173843
TEST_044795,38.352657
TEST_044796,38.205193
TEST_044797,35.71412
TEST_044798,35.338966
TEST_044799,35.735027
TEST_044800,0.37700218
TEST_044801,3.2078815
TEST_044802,6.730923
TEST_044803,5.870104
TEST_044804,10.030334
TEST_044805,6.440873
TEST_044806,7.4198494
TEST_044807,11.897694
TEST_044808,16.759571
TEST_044809,22.229021
TEST_044810,41.79063
TEST_044811,38.09137
TEST_044812,46.978416
TEST_044813,49.287277
TEST_044814,50.800087
TEST_044815,42.76062
TEST_044816,43.016586
TEST_044817,40.74331
TEST_044818,37.800396
TEST_044819,38.899742
TEST_044820,36.229095
TEST_044821,37.12329
TEST_044822,38.425354
TEST_044823,38.452297
TEST_044824,36.323513
TEST_044825,5.843225
TEST_044826,4.9649463
TEST_044827,4.378209
TEST_044828,3.6739297
TEST_044829,4.3104134
TEST_044830,4.250245
TEST_044831,4.2741404
TEST_044832,3.4676957
TEST_044833,4.182776
TEST_044834,4.2703314
TEST_044835,3.6437585
TEST_044836,4.3202243
TEST_044837,4.2990255
TEST_044838,4.1815467
TEST_044839,4.3810267
TEST_044840,4.2713485
TEST_044841,3.5803323
TEST_044842,3.6092224
TEST_044843,4.21665
TEST_044844,4.3911757
TEST_044845,4.300421
TEST_044846,4.442008
TEST_044847,4.3800573
TEST_044848,4.3990254
TEST_044849,4.4844713
TEST_044850,4.059716
TEST_044851,5.9083443
TEST_044852,12.184251
TEST_044853,16.434204
TEST_044854,19.364254
TEST_044855,22.598911
TEST_044856,19.149738
TEST_044857,21.041222
TEST_044858,24.005833
TEST_044859,31.95488
TEST_044860,38.37304
TEST_044861,38.63785
TEST_044862,40.31783
TEST_044863,37.495007
TEST_044864,45.29666
TEST_044865,41.28338
TEST_044866,41.692993
TEST_044867,39.369743
TEST_044868,42.557396
TEST_044869,54.651546
TEST_044870,49.642982
TEST_044871,52.455635
TEST_044872,44.815483
TEST_044873,46.76518
TEST_044874,45.714073
TEST_044875,6.125758
TEST_044876,5.7004538
TEST_044877,5.446048
TEST_044878,4.9485126
TEST_044879,5.6014795
TEST_044880,5.813157
TEST_044881,5.412482
TEST_044882,5.561554
TEST_044883,5.448241
TEST_044884,5.3277445
TEST_044885,5.4829974
TEST_044886,5.3582525
TEST_044887,6.046874
TEST_044888,5.8634276
TEST_044889,5.888443
TEST_044890,5.7962193
TEST_044891,5.7717686
TEST_044892,5.350954
TEST_044893,5.5038176
TEST_044894,6.0449276
TEST_044895,5.6933765
TEST_044896,5.4033184
TEST_044897,5.3164673
TEST_044898,5.2089443
TEST_044899,5.760013
TEST_044900,4.867643
TEST_044901,5.020152
TEST_044902,4.8403516
TEST_044903,4.827695
TEST_044904,4.63038
TEST_044905,4.7677035
TEST_044906,4.5159006
TEST_044907,4.4986353
TEST_044908,4.140033
TEST_044909,4.294219
TEST_044910,4.763741
TEST_044911,5.0541587
TEST_044912,4.3946824
TEST_044913,4.3663836
TEST_044914,4.817
TEST_044915,4.46345
TEST_044916,4.364952
TEST_044917,4.3311567
TEST_044918,4.5983644
TEST_044919,4.041028
TEST_044920,4.139849
TEST_044921,4.3445015
TEST_044922,4.289238
TEST_044923,4.144914
TEST_044924,6.807191
TEST_044925,9.952407
TEST_044926,13.123701
TEST_044927,24.268747
TEST_044928,24.064013
TEST_044929,24.746803
TEST_044930,30.094227
TEST_044931,32.200535
TEST_044932,32.12279
TEST_044933,29.942171
TEST_044934,31.145882
TEST_044935,31.543903
TEST_044936,32.06409
TEST_044937,32.08221
TEST_044938,31.978947
TEST_044939,32.954216
TEST_044940,32.74887
TEST_044941,33.238636
TEST_044942,33.349133
TEST_044943,31.832603
TEST_044944,33.677933
TEST_044945,32.617508
TEST_044946,32.518776
TEST_044947,32.70858
TEST_044948,34.09603
TEST_044949,31.689388
TEST_044950,4.5387545
TEST_044951,3.8216105
TEST_044952,3.9122515
TEST_044953,3.441689
TEST_044954,3.561262
TEST_044955,4.054304
TEST_044956,3.959425
TEST_044957,3.6393075
TEST_044958,3.7529817
TEST_044959,3.301399
TEST_044960,3.447424
TEST_044961,3.5955286
TEST_044962,3.7458625
TEST_044963,3.6235042
TEST_044964,3.9000273
TEST_044965,3.4315968
TEST_044966,3.7395058
TEST_044967,3.7520607
TEST_044968,3.4635243
TEST_044969,3.3853784
TEST_044970,3.6904817
TEST_044971,3.8157048
TEST_044972,3.7388906
TEST_044973,3.940753
TEST_044974,3.697215
TEST_044975,5.033839
TEST_044976,8.513409
TEST_044977,11.9805355
TEST_044978,10.388725
TEST_044979,9.560607
TEST_044980,10.284885
TEST_044981,7.892885
TEST_044982,10.876867
TEST_044983,14.686088
TEST_044984,15.271349
TEST_044985,20.603958
TEST_044986,22.536385
TEST_044987,21.732777
TEST_044988,22.69249
TEST_044989,24.602547
TEST_044990,22.54567
TEST_044991,23.316044
TEST_044992,23.16333
TEST_044993,25.31129
TEST_044994,27.496151
TEST_044995,23.587734
TEST_044996,32.342384
TEST_044997,24.531399
TEST_044998,29.022232
TEST_044999,29.486385
TEST_045000,22.674267
TEST_045001,29.48833
TEST_045002,29.287323
TEST_045003,32.5262
TEST_045004,30.145784
TEST_045005,34.533417
TEST_045006,32.087826
TEST_045007,32.35858
TEST_045008,32.456657
TEST_045009,32.34639
TEST_045010,31.788256
TEST_045011,34.195366
TEST_045012,33.513958
TEST_045013,32.788555
TEST_045014,33.379047
TEST_045015,34.103737
TEST_045016,35.71079
TEST_045017,34.377304
TEST_045018,32.770767
TEST_045019,33.700745
TEST_045020,35.057224
TEST_045021,34.239758
TEST_045022,36.07254
TEST_045023,34.702015
TEST_045024,33.736626
TEST_045025,15.058584
TEST_045026,29.682938
TEST_045027,33.736732
TEST_045028,34.64566
TEST_045029,35.604843
TEST_045030,34.704807
TEST_045031,34.569275
TEST_045032,34.089912
TEST_045033,33.576195
TEST_045034,34.437206
TEST_045035,33.760414
TEST_045036,33.478634
TEST_045037,34.522144
TEST_045038,34.605953
TEST_045039,35.680237
TEST_045040,35.329735
TEST_045041,35.6851
TEST_045042,35.81788
TEST_045043,35.704647
TEST_045044,36.41165
TEST_045045,35.38108
TEST_045046,35.414635
TEST_045047,34.40194
TEST_045048,34.39634
TEST_045049,34.57098
TEST_045050,25.84328
TEST_045051,30.299694
TEST_045052,30.34378
TEST_045053,30.068272
TEST_045054,32.43799
TEST_045055,30.67054
TEST_045056,29.835983
TEST_045057,30.738487
TEST_045058,29.180492
TEST_045059,29.302559
TEST_045060,29.812729
TEST_045061,29.715458
TEST_045062,29.527151
TEST_045063,29.962132
TEST_045064,30.360695
TEST_045065,30.928444
TEST_045066,31.221794
TEST_045067,30.45056
TEST_045068,30.94112
TEST_045069,30.349564
TEST_045070,30.999416
TEST_045071,31.559849
TEST_045072,30.407814
TEST_045073,29.336956
TEST_045074,30.571045
TEST_045075,16.879951
TEST_045076,21.477198
TEST_045077,22.877161
TEST_045078,27.117952
TEST_045079,28.520952
TEST_045080,30.72488
TEST_045081,33.451008
TEST_045082,31.750526
TEST_045083,34.354073
TEST_045084,32.255215
TEST_045085,30.331287
TEST_045086,30.019878
TEST_045087,32.452393
TEST_045088,34.883953
TEST_045089,33.00247
TEST_045090,33.26408
TEST_045091,31.623093
TEST_045092,32.421135
TEST_045093,32.699562
TEST_045094,35.44813
TEST_045095,32.763454
TEST_045096,31.481504
TEST_045097,32.248344
TEST_045098,31.695478
TEST_045099,32.34477
TEST_045100,11.318955
TEST_045101,12.424127
TEST_045102,14.217731
TEST_045103,11.565878
TEST_045104,14.428192
TEST_045105,12.688602
TEST_045106,12.162417
TEST_045107,12.103216
TEST_045108,12.465663
TEST_045109,13.068589
TEST_045110,14.008175
TEST_045111,13.810383
TEST_045112,14.483473
TEST_045113,13.82971
TEST_045114,12.679034
TEST_045115,12.119305
TEST_045116,12.545771
TEST_045117,13.852438
TEST_045118,13.287123
TEST_045119,12.559056
TEST_045120,13.270975
TEST_045121,13.829464
TEST_045122,13.505634
TEST_045123,13.22435
TEST_045124,12.095104
TEST_045125,25.224255
TEST_045126,33.254757
TEST_045127,31.407478
TEST_045128,34.006424
TEST_045129,36.34198
TEST_045130,38.19673
TEST_045131,34.512844
TEST_045132,34.293385
TEST_045133,33.6537
TEST_045134,34.909897
TEST_045135,33.623756
TEST_045136,33.58465
TEST_045137,31.934566
TEST_045138,36.199753
TEST_045139,34.7779
TEST_045140,33.81476
TEST_045141,36.395947
TEST_045142,31.76382
TEST_045143,36.049656
TEST_045144,39.353867
TEST_045145,36.1802
TEST_045146,36.107918
TEST_045147,34.1301
TEST_045148,37.97002
TEST_045149,36.270958
TEST_045150,19.016932
TEST_045151,33.725834
TEST_045152,35.261738
TEST_045153,36.058273
TEST_045154,34.38228
TEST_045155,34.488453
TEST_045156,34.34604
TEST_045157,33.855125
TEST_045158,37.03449
TEST_045159,35.556145
TEST_045160,36.219597
TEST_045161,36.84095
TEST_045162,37.62061
TEST_045163,37.10156
TEST_045164,36.112564
TEST_045165,37.224102
TEST_045166,36.346794
TEST_045167,37.670326
TEST_045168,37.03734
TEST_045169,37.27767
TEST_045170,36.30482
TEST_045171,37.03588
TEST_045172,36.65348
TEST_045173,37.899437
TEST_045174,36.331757
TEST_045175,11.118119
TEST_045176,13.246929
TEST_045177,15.31614
TEST_045178,9.794603
TEST_045179,15.274167
TEST_045180,16.166973
TEST_045181,8.060457
TEST_045182,16.143536
TEST_045183,17.125607
TEST_045184,12.186908
TEST_045185,20.16621
TEST_045186,18.409721
TEST_045187,25.777157
TEST_045188,21.927696
TEST_045189,21.592709
TEST_045190,28.029007
TEST_045191,22.269075
TEST_045192,25.984928
TEST_045193,24.292442
TEST_045194,26.828192
TEST_045195,27.39003
TEST_045196,32.14234
TEST_045197,27.132353
TEST_045198,23.6608
TEST_045199,18.697931
TEST_045200,8.136285
TEST_045201,10.091153
TEST_045202,7.3441687
TEST_045203,9.661677
TEST_045204,16.497532
TEST_045205,18.681913
TEST_045206,16.218494
TEST_045207,19.38221
TEST_045208,19.702831
TEST_045209,23.915247
TEST_045210,27.365055
TEST_045211,34.122566
TEST_045212,28.110096
TEST_045213,28.459225
TEST_045214,29.149136
TEST_045215,35.57435
TEST_045216,33.92022
TEST_045217,36.007656
